trial,method,hub_above_median_count,hub_above_median_te,kendall_tau_count,kendall_tau_te,hub_nio_tstat
13,LASSO,0.0,0.0,-0.0753865781376445,-0.07376517187593358,2.1138803145696983e-17
14,OLS,1.0,1.0,0.41599682581732494,0.4274601994724093,9.090609963762326
14,LASSO,0.0,0.0,-0.14661286439930168,-0.1499961261831276,-1.131172816747733e-17
15,OLS,1.0,1.0,0.3104366888153396,0.39194055437361164,7.975596425860413
15,LASSO,0.2,0.2,0.2826477869466535,0.28311936624220035,0.5415633793883263
16,OLS,1.0,1.0,0.4160251471689218,0.4260667974634204,7.903552733527389
16,LASSO,0.4,0.4,0.17042148113362476,0.16379450573779974,0.9634132670979086
17,OLS,1.0,1.0,0.2877464565245944,0.28484961714287593,8.258806154454833
17,LASSO,0.2,0.2,0.15693756135357995,0.15773896823551728,0.5702560094248416
18,OLS,1.0,1.0,0.4093742627350627,0.4523117852890258,7.5363017665974725
18,LASSO,0.4,0.4,0.23146880265383526,0.20348883985257793,0.8039817338454652
19,OLS,0.8,1.0,0.2484476765580986,0.30817063662798944,5.989211024199037
19,LASSO,0.8,0.8,0.41909878917182986,0.3907714574551105,1.2131427901921725
20,OLS,1.0,1.0,0.3174181322894449,0.3352857616410954,9.073168232255291
20,LASSO,0.2,0.2,0.07441479877155856,0.06733712358362313,0.8305004436424518
21,OLS,1.0,1.0,0.3075930726066844,0.344226715284858,9.788535127856909
21,LASSO,0.4,0.4,0.18587294318230455,0.20412629285593908,2.027337404817087
22,OLS,1.0,1.0,0.3605310860578913,0.2958513000502848,8.310076714497855
22,LASSO,0.0,0.0,-0.15279497210950865,-0.14883855104288468,0.0
23,OLS,1.0,1.0,0.4428714224704964,0.46244726400595726,6.540257413422511
23,LASSO,0.2,0.2,0.17192155675674467,0.15821056016075974,0.4418455217408129
24,OLS,1.0,1.0,0.32049288180148433,0.3037075018006822,7.771396154572858
24,LASSO,0.2,0.2,0.08030959749389514,0.08742102185281236,1.115988958538141
25,OLS,1.0,1.0,0.3979649703863338,0.4158354664593164,10.15136102603504
25,LASSO,0.0,0.0,0.19755243749965046,0.19653148783565982,0.0
26,OLS,1.0,1.0,0.17496016431006636,0.2447555857860717,8.581579566608509
26,LASSO,0.4,0.4,0.10283932983669124,0.08625211954261222,1.378704287280735
27,OLS,1.0,1.0,0.43208212974209587,0.462219578973805,7.112212255895501
27,LASSO,0.2,0.2,0.12699684970442074,0.09110425444839497,0.2054262962207928
28,OLS,1.0,1.0,0.4435131451435214,0.45631012431034484,6.326544541733345
28,LASSO,0.2,0.2,0.26603472511863163,0.26987522041959777,1.1935895643576588
29,OLS,1.0,1.0,0.40673326200862964,0.4048685289117947,7.926493653228792
29,LASSO,0.0,0.0,-0.002058035804952333,-0.004063186266230968,-1.4481084658025977e-17
30,OLS,1.0,1.0,0.4004069391647565,0.405364282148206,8.623342274820162
30,LASSO,0.4,0.4,0.06297959539732573,0.05271015927273676,2.02993911714564
31,OLS,1.0,1.0,0.4540302716833429,0.47433249918103804,7.535360626349584
31,LASSO,0.4,0.4,0.2069167712045487,0.18221757352201245,1.5668201719807195
32,OLS,1.0,1.0,0.3663902322669181,0.4068133907911958,8.513402410706341
32,LASSO,0.2,0.2,0.15531901117356273,0.13771260943038222,0.5511446748377021
33,OLS,1.0,1.0,0.4510094418086644,0.3998109536698556,7.0422136434656375
33,LASSO,0.2,0.2,0.03711128456238714,0.04372034781285785,1.5128639866549909
34,OLS,1.0,1.0,0.496510518509473,0.5150813494848291,6.594780692637116
34,LASSO,0.2,0.2,0.25188012107852736,0.2528081446809366,1.652051358780342
35,OLS,1.0,1.0,0.17458983197476838,0.20416435168610858,8.015264671952266
35,LASSO,0.0,0.0,0.0261643871065282,0.03365752899173167,0.0
36,OLS,1.0,1.0,0.3920671119831096,0.418156719170854,6.56609553261037
36,LASSO,0.2,0.2,0.10564706991657138,0.07783150005339842,0.37345177824151765
37,OLS,1.0,1.0,0.3250877302806085,0.3154575876506521,6.212577966492991
37,LASSO,0.2,0.2,0.11952629465971192,0.12998960124783362,1.1345324878437308
38,OLS,1.0,1.0,0.2803525337783461,0.2632078613543535,7.121814152415786
38,LASSO,0.0,0.0,0.013842976060182472,0.004540883126443464,0.0
39,OLS,1.0,1.0,0.36150757442677567,0.4064613698064976,6.105935091463535
39,LASSO,0.2,0.2,0.21340804499782765,0.20143996095393824,1.0981132756667351
40,OLS,1.0,1.0,0.40095310830561803,0.4377568905067812,7.025482195634814
40,LASSO,0.4,0.4,0.21826322925520256,0.2331477125870495,1.8104208222528988
41,OLS,1.0,1.0,0.3973416169459535,0.3293690407651837,7.346506128741755
41,LASSO,0.4,0.4,0.038408167735434824,0.05657035277517755,2.2728428345196465
42,OLS,1.0,1.0,0.4070779442076865,0.3390999476539294,5.483281289171627
42,LASSO,0.0,0.0,0.022906103087993436,0.02073218141337251,0.0
43,OLS,1.0,1.0,0.4844079717577019,0.4144249522843084,5.739923600315021
43,LASSO,0.4,0.4,0.06500433212639259,0.05444216905532057,1.7471368616736167
44,OLS,0.8,0.8,0.3572877248275526,0.3415885517244953,6.128472074320608
44,LASSO,0.2,0.2,0.33373919131725555,0.3141356597269259,1.2737536602609898
45,OLS,1.0,1.0,0.36272275723156966,0.3416291067149571,8.232539347363756
45,LASSO,0.2,0.2,0.17816614245538273,0.1714267548010323,0.7212480266733021
46,OLS,1.0,1.0,0.3922994069989556,0.40061375540341443,7.909550392690217
46,LASSO,0.2,0.2,0.1010706718546977,0.09268051617622701,1.0861862898999863
47,OLS,1.0,1.0,0.34574802459862164,0.4125,6.373298736505931
47,LASSO,0.2,0.2,0.14424784099140553,0.14031664220841789,0.7396375725885481
48,OLS,1.0,1.0,0.635111609825224,0.5990997959937437,8.004852156322682
48,LASSO,0.2,0.2,0.09682039601235515,0.10526194633243428,1.6797602081691425
49,OLS,1.0,1.0,0.2049099375374881,0.28766279220081586,7.787788807971305
49,LASSO,0.4,0.4,0.18373045325750662,0.17440606039576717,0.9232559585239819
50,OLS,1.0,1.0,0.4455137974534159,0.4809464634079898,7.40094740570973
50,LASSO,0.2,0.2,0.08766256127544092,0.07610725597845948,0.9376636155921323
51,OLS,1.0,1.0,0.38304835261541387,0.4011791411885232,5.664790538809574
51,LASSO,0.0,0.0,0.20513665912838708,0.1996034552110796,-2.5238644462324707e-17
52,OLS,1.0,1.0,0.5021775730951195,0.5105799878723276,8.772853568196659
52,LASSO,0.0,0.0,-0.10408903506436389,-0.10668901586482217,0.0
53,OLS,1.0,1.0,0.4622700621684775,0.46601941824472787,6.776740815333245
53,LASSO,0.4,0.4,0.23588047875630944,0.23704525988835706,0.8818409135267216
54,OLS,1.0,1.0,0.18000231414250806,0.22893029174757132,9.453765017462526
54,LASSO,0.0,0.0,-0.051978745039030036,-0.04629100498862757,2.1007188837230534e-17
55,OLS,1.0,1.0,0.42037910229847575,0.4646955520663275,7.1380931472247955
55,LASSO,0.2,0.2,0.28776874754574017,0.2717844328615157,0.18162322491379662
56,OLS,1.0,1.0,0.23449788548439257,0.34572765516933723,9.223935811671307
56,LASSO,0.2,0.2,0.19055339490703468,0.17226820039642324,0.6506367135209117
57,OLS,1.0,1.0,0.25538270497647453,0.3124982762111949,6.666088598946059
57,LASSO,0.2,0.2,0.16620492975655246,0.17229615966107562,1.960211658406585
58,OLS,1.0,1.0,0.30003620223486555,0.239503982717485,8.180916012853455
58,LASSO,0.0,0.0,-0.11789445622774913,-0.12772653975196308,4.4401511485854247e-17
59,OLS,1.0,1.0,0.40479844443060464,0.356765356929958,7.510155461513233
59,LASSO,0.4,0.4,0.2730440836325766,0.24065963284174346,0.9505250023961607
60,OLS,1.0,1.0,0.4756913505583231,0.4692219033014117,7.461707564697875
60,LASSO,0.0,0.0,-0.030268091088388276,-0.02926444850868493,0.0
61,OLS,1.0,1.0,0.3791128308370602,0.422587586501897,6.497845091442196
61,LASSO,0.4,0.4,0.19455714246405473,0.19494614748975406,1.4764797341849383
62,OLS,1.0,1.0,0.5006145514193078,0.44580029227430584,5.882925861999039
62,LASSO,0.4,0.4,0.1355467858239946,0.10760548790337389,0.9980652226486414
63,OLS,1.0,1.0,0.3857082095965498,0.3923631196000549,3.8207103914729164
63,LASSO,0.2,0.2,0.0921870164309812,0.09449111825230681,1.1121740888156988
64,OLS,1.0,1.0,0.36924070143736165,0.40697685165992,5.109064535072479
64,LASSO,0.2,0.2,0.20517156803010125,0.1735723496474688,-0.3019900106508353
65,OLS,1.0,1.0,0.31869662014408845,0.25656802695820663,6.894079102804134
65,LASSO,0.2,0.2,0.0628796797792551,0.06414082925871503,-0.694206055279366
66,OLS,1.0,1.0,0.402788582670742,0.3887941349331076,7.41346495517269
66,LASSO,0.4,0.4,0.2255458292179095,0.19353892012391702,0.24312525732804557
67,OLS,1.0,1.0,0.3479214777191416,0.33706586795260424,6.95648014407088
67,LASSO,0.4,0.4,0.22206409989251805,0.224205825931514,1.67647810060525
68,OLS,1.0,1.0,0.2874765396093575,0.32463031177029994,5.801700690334528
68,LASSO,0.2,0.2,0.04117430278985356,0.034039957617404665,-1.1667678111509374
69,OLS,1.0,1.0,0.43007906269264684,0.4488697547525221,5.422552851251326
69,LASSO,0.2,0.2,0.07919520472088998,0.08218677621416677,0.6186105080619236
70,OLS,1.0,1.0,0.12800809873734134,0.21530818817230277,9.050847617604571
70,LASSO,0.2,0.2,0.2499760326960623,0.24682949950113994,0.8477630261345329
71,OLS,1.0,1.0,0.48984683499308096,0.4993399523441468,5.559489865353197
71,LASSO,0.4,0.4,0.2899108438496752,0.28792187439676864,1.2806126171532946
72,OLS,1.0,1.0,0.4232886986738308,0.4134394997146483,6.504419835356118
72,LASSO,0.2,0.2,0.08293977023727019,0.08270798860836875,0.1550163629056347
73,OLS,1.0,1.0,0.3533031192975945,0.33189877130994394,8.366939130263775
73,LASSO,0.2,0.2,0.07985541332934819,0.07509264697285598,0.19849281491150864
74,OLS,1.0,1.0,0.3412295991645185,0.3309172801482328,6.548697873621846
74,LASSO,0.4,0.4,0.1672906778515231,0.16553889473178687,3.338549790793675
75,OLS,1.0,1.0,0.32933728543059837,0.2657817217026276,6.870454293000405
75,LASSO,0.0,0.0,-0.13847623167943535,-0.11978260402716408,-0.5829953630581001
76,OLS,1.0,1.0,0.5443112804974733,0.5089873825195596,8.361612024627792
76,LASSO,0.2,0.2,0.16643443214276907,0.16229238968942436,0.8843071601245012
77,OLS,1.0,1.0,0.5022619284979201,0.48045187364864705,8.035090408816998
77,LASSO,0.2,0.2,0.055483376726551153,0.04705918538536189,0.8107318768473989
78,OLS,1.0,1.0,0.28941199508323573,0.31258515649726754,8.3735088584514
78,LASSO,0.2,0.2,0.17451411692725932,0.1722921969015792,1.182800267569265
79,OLS,1.0,1.0,0.4085588602079371,0.4189668775204751,6.111516556464763
79,LASSO,0.2,0.2,0.19750288012485442,0.18213152035380267,0.5626941963984262
80,OLS,1.0,1.0,0.2352442279211663,0.27854922368290175,7.519233101140237
80,LASSO,0.2,0.2,0.16758864880711483,0.1813876440165393,1.702709654026547
81,OLS,1.0,1.0,0.5406121416593088,0.5127974852641598,6.362948172583569
81,LASSO,0.0,0.0,0.033575956834390845,0.019355241528469094,0.0
82,OLS,1.0,1.0,0.43705155288819697,0.4692653005897431,7.392129905758249
82,LASSO,0.4,0.4,0.1363880998071313,0.11532134797605037,0.9082409484106064
83,OLS,1.0,1.0,0.3835333552474886,0.3441433664922915,7.481016468819152
83,LASSO,0.4,0.4,0.23123585343318392,0.21079043560742908,0.8730205948515248
84,OLS,1.0,1.0,0.368443696500214,0.4138461751864066,8.408636470446508
84,LASSO,0.2,0.2,0.2012078986333042,0.19140220351536502,0.8952341975452693
85,OLS,1.0,1.0,0.3482727562990439,0.33268739522050317,6.672520715395939
85,LASSO,0.2,0.2,0.03202177905343279,0.013986697982296875,0.3903264327505174
86,OLS,1.0,1.0,0.4235497673945335,0.4225412635684996,6.753895456270556
86,LASSO,0.0,0.0,0.09434141081670006,0.09815919050482635,3.490695469384016e-17
87,OLS,1.0,1.0,0.325433250443749,0.31509990044209885,8.68268960510179
87,LASSO,0.2,0.2,0.07142306081512174,0.05299478286727171,0.39870636299774304
88,OLS,1.0,1.0,0.37325552332236617,0.3394621796204397,8.797111373263828
88,LASSO,0.2,0.2,0.17985036515435227,0.18205051366411537,1.9018542981897697
89,OLS,1.0,1.0,0.35301125081218304,0.3458051017295206,8.27836585229792
89,LASSO,0.0,0.0,-0.03318780753530961,-0.04262213524742976,0.0
90,OLS,1.0,1.0,0.4807758018602698,0.5226428577736542,5.881708576941612
90,LASSO,0.2,0.2,0.15033173202796396,0.16385688514951935,1.62043383263954
91,OLS,1.0,1.0,0.34905746837313173,0.37428994626060386,5.771388638580423
91,LASSO,0.0,0.0,-0.029180918642433714,-0.02855329864192208,2.0894177304753735e-17
92,OLS,1.0,1.0,0.48552689017891526,0.4819287396131386,7.857150819529119
92,LASSO,0.4,0.4,0.18183021336296482,0.16983218228353233,1.0378585951576058
93,OLS,1.0,1.0,0.17177912189479513,0.2432379018739801,8.125652619194547
93,LASSO,0.4,0.4,0.17155343173444976,0.15919539737201197,1.7036385800166085
94,OLS,1.0,1.0,0.2858542026973939,0.29332064532471935,7.273598759793439
94,LASSO,0.0,0.0,-0.11341218731961239,-0.1017772826337587,6.544238892584737e-17
95,OLS,1.0,1.0,0.3937628797552763,0.46773235897294735,8.5782790349262
95,LASSO,0.2,0.2,0.2512457174083073,0.24240514379773206,0.6518624583776097
96,OLS,1.0,1.0,0.29006459958313363,0.2985685135155835,7.176119985902445
96,LASSO,0.2,0.2,0.0718191484841333,0.09682539682539681,1.821295546320008
97,OLS,1.0,1.0,0.32674561760567394,0.35240238145752406,5.882871175148948
97,LASSO,0.2,0.2,0.2025556308238614,0.19151100881973848,-0.30964821963602085
98,OLS,1.0,1.0,0.36712712927756125,0.3421587684537974,6.945825286299138
98,LASSO,0.0,0.0,0.09310964841132058,0.09191332914813753,-4.067958516592294e-17
99,OLS,1.0,1.0,0.30345731232318823,0.326371290760583,8.720723011698079
99,LASSO,0.0,0.0,0.07198051755130666,0.08011261043921213,-0.23398039940404944
